sucursal,producto,semana,cantidad,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,mes,semana_del_anio,trimestre
1,AMOXICILINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
1,AZITROMICINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
1,DIMENHIDRINATO 50MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
1,ENALAPRIL 10MG,2026-01-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
1,IBUPROFENO TABX800,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
1,LOPERAMIDA 2MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1,2,1
1,METFORMINA 850MG,2026-01-11,0.0,0.0,1.0,0.0,0.0,0.25,0.25,1,2,1
1,PARACETAMOL 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,2,1
1,VITAMINA C+ZINC+D3,2026-01-11,0.0,0.0,0.0,0.0,1.0,0.25,0.75,1,2,1
2,AMOXICILINA 500MG,2026-01-11,0.0,0.0,0.0,2.0,0.0,0.5,0.25,1,2,1
2,AZITROMICINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
2,DIMENHIDRINATO 50MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
2,ENALAPRIL 10MG,2026-01-11,0.0,1.0,0.0,0.0,0.0,0.25,0.125,1,2,1
2,IBUPROFENO TABX800,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
2,METFORMINA 850MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
2,PARACETAMOL 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1,2,1
2,VITAMINA C+ZINC+D3,2026-01-11,1.0,1.0,0.0,0.0,2.0,0.25,0.625,1,2,1
3,AMOXICILINA 500MG,2026-01-11,0.0,3.0,0.0,0.0,0.0,0.75,0.375,1,2,1
3,AZITROMICINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
3,DIMENHIDRINATO 50MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
3,ENALAPRIL 10MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
3,IBUPROFENO TABX800,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
3,LOPERAMIDA 2MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
3,LORATADINA 10MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
3,LOSARTAN 50MG,2026-01-11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
3,METFORMINA 850MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1,2,1
3,PARACETAMOL 500MG,2026-01-11,0.0,0.0,0.0,1.0,0.0,0.25,0.125,1,2,1
3,VITAMINA C+ZINC+D3,2026-01-11,0.0,2.0,0.0,4.0,1.0,1.5,1.25,1,2,1
4,AMOXICILINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
4,AZITROMICINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
4,DIMENHIDRINATO 50MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
4,ENALAPRIL 10MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1,2,1
4,IBUPROFENO TABX800,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
4,LOPERAMIDA 2MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
4,METFORMINA 850MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
4,VITAMINA C+ZINC+D3,2026-01-11,0.0,0.0,1.0,0.0,0.0,0.75,0.875,1,2,1
5,AMOXICILINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
5,AZITROMICINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
5,DIMENHIDRINATO 50MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1,2,1
5,ENALAPRIL 10MG,2026-01-11,0.0,0.0,0.0,0.0,2.0,0.25,0.5,1,2,1
5,IBUPROFENO TABX800,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
5,METFORMINA 850MG,2026-01-11,0.0,0.0,0.0,1.0,1.0,0.25,0.25,1,2,1
5,PARACETAMOL 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1,2,1
5,VITAMINA C+ZINC+D3,2026-01-11,1.0,1.0,0.0,1.0,1.0,0.5,0.875,1,2,1
6,AMOXICILINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
6,AZITROMICINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
6,DIMENHIDRINATO 50MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
6,ENALAPRIL 10MG,2026-01-11,0.0,0.0,1.0,1.0,0.0,0.5,0.625,1,2,1
6,IBUPROFENO TABX800,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
6,LOPERAMIDA 2MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
6,METFORMINA 850MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
6,VITAMINA C+ZINC+D3,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
7,AMOXICILINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
7,AZITROMICINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
7,DIMENHIDRINATO 50MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
7,ENALAPRIL 10MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.25,0.125,1,2,1
7,IBUPROFENO TABX800,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
7,METFORMINA 850MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
7,PARACETAMOL 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
7,VITAMINA C+ZINC+D3,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
8,AMOXICILINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
8,AZITROMICINA 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
8,DIMENHIDRINATO 50MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
8,ENALAPRIL 10MG,2026-01-11,0.0,1.0,0.0,0.0,0.0,0.25,0.125,1,2,1
8,IBUPROFENO TABX800,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
8,LOPERAMIDA 2MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
8,METFORMINA 850MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.25,0.125,1,2,1
8,PARACETAMOL 500MG,2026-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1
